i,t_ms,prev_hold,pend_enc
0,2.02,0,-140
1,4.00,-140,-142
2,6.01,-142,-145
3,8.01,-145,-148
4,10.01,-148,-150
5,12.02,-150,-153
6,14.01,-153,-156
7,16.01,-156,-158
8,18.01,-158,-161
9,20.00,-161,-163
10,22.03,-163,-166
11,24.03,-166,-168
12,26.04,-168,-170
13,28.00,-170,-173
14,30.00,-173,-175
15,32.00,-175,-177
16,34.00,-177,-179
17,36.01,-179,-182
18,38.00,-182,-184
19,40.01,-184,-186
20,42.01,-186,-188
21,44.01,-188,-190
22,46.03,-190,-192
23,48.00,-192,-194
24,50.02,-194,-196
25,52.03,-196,-198
26,54.03,-198,-200
27,56.03,-200,-201
28,58.03,-201,-203
29,60.03,-203,-205
30,62.03,-205,-206
31,64.03,-206,-208
32,66.03,-208,-210
33,68.00,-210,-211
34,70.01,-211,-213
35,72.01,-213,-214
36,74.01,-214,-216
37,76.01,-216,-217
38,78.01,-217,-218
39,80.01,-218,-220
40,82.04,-220,-221
41,84.01,-221,-222
42,86.03,-222,-223
43,88.03,-223,-224
44,90.46,-224,-226
45,92.00,-226,-226
46,94.01,-226,-228
47,96.01,-228,-228
48,98.02,-228,-229
49,100.02,-229,-230
50,102.02,-230,-231
51,104.02,-231,-232
52,106.02,-232,-232
53,108.02,-232,-233
54,110.03,-233,-234
55,112.03,-234,-234
56,114.03,-234,-235
57,116.00,-235,-235
58,118.00,-235,-236
59,120.01,-236,-236
60,122.01,-236,-236
61,124.01,-236,-237
62,126.45,-237,-237
63,128.01,-237,-237
64,130.01,-237,-237
65,132.00,-237,-237
66,134.01,-237,-237
67,136.01,-237,-237
68,138.01,-237,-237
69,140.01,-237,-237
70,142.01,-237,-237
71,144.01,-237,-237
72,146.01,-237,-236
73,148.01,-236,-236
74,150.01,-236,-236
75,152.01,-236,-236
76,154.01,-236,-235
77,156.01,-235,-234
78,158.01,-234,-234
79,160.01,-234,-233
80,162.02,-233,-233
81,164.02,-233,-232
82,166.03,-232,-232
83,168.00,-232,-231
84,170.00,-231,-230
85,172.01,-230,-229
86,174.01,-229,-228
87,176.01,-228,-227
88,178.01,-227,-226
89,180.01,-226,-225
90,182.02,-225,-224
91,184.02,-224,-223
92,186.03,-223,-222
93,188.03,-222,-221
94,190.00,-221,-219
95,192.01,-219,-218
96,194.01,-218,-217
97,199.06,-217,-213
98,200.01,-213,-213
99,202.02,-213,-211
100,204.01,-211,-209
101,206.03,-209,-208
102,208.00,-208,-206
103,210.01,-206,-205
104,212.03,-205,-203
105,214.00,-203,-201
106,216.01,-201,-199
107,218.02,-199,-198
108,220.03,-198,-196
109,222.00,-196,-194
110,224.01,-194,-192
111,226.02,-192,-190
112,228.01,-190,-188
113,230.03,-188,-186
114,232.00,-186,-184
115,234.01,-184,-182
116,236.02,-182,-179
117,238.00,-179,-177
118,240.01,-177,-175
119,242.02,-175,-173
120,244.03,-173,-170
121,246.00,-170,-168
122,248.01,-168,-166
123,250.02,-166,-163
124,252.03,-163,-161
125,254.00,-161,-158
126,256.01,-158,-156
127,258.02,-156,-153
128,260.00,-153,-151
129,262.01,-151,-148
130,264.02,-148,-146
131,266.03,-146,-143
132,268.00,-143,-140
133,270.02,-140,-138
134,272.03,-138,-135
135,274.00,-135,-132
136,276.01,-132,-130
137,278.02,-130,-127
138,280.03,-127,-124
139,282.00,-124,-121
140,284.01,-121,-118
141,286.02,-118,-116
142,288.04,-116,-113
143,290.00,-113,-110
144,292.01,-110,-107
145,294.02,-107,-104
146,296.03,-104,-101
147,298.00,-101,-98
148,300.01,-98,-95
149,302.02,-95,-92
150,304.03,-92,-89
151,306.00,-89,-86
152,308.01,-86,-83
153,310.00,-83,-80
154,312.01,-80,-76
155,314.02,-76,-73
156,316.03,-73,-70
157,318.00,-70,-67
158,320.01,-67,-64
159,322.02,-64,-61
160,324.00,-61,-58
161,326.01,-58,-54
162,328.03,-54,-51
163,330.00,-51,-48
164,332.01,-48,-45
165,334.02,-45,-42
166,336.02,-42,-39
167,338.00,-39,-36
168,340.01,-36,-32
169,342.03,-32,-29
170,344.00,-29,-26
171,346.01,-26,-23
172,348.00,-23,-20
173,350.02,-20,-16
174,352.03,-16,-13
175,354.00,-13,-10
176,356.01,-10,-7
177,358.02,-7,-4
178,360.03,-4,0
179,362.00,0,3
180,364.01,3,6
181,366.02,6,9
182,368.03,9,12
183,370.00,12,15
184,372.01,15,19
185,374.03,19,22
186,376.00,22,25
187,378.01,25,28
188,380.02,28,31
189,382.03,31,34
190,384.00,34,37
191,386.01,37,40
192,388.02,40,43
193,390.00,43,46
194,392.01,46,49
195,394.03,49,52
196,396.00,52,55
197,398.01,55,58
198,400.02,58,61
199,402.03,61,64
200,404.00,64,67
201,406.02,67,70
202,408.03,70,72
203,410.00,72,75
204,412.02,75,78
205,414.02,78,81
206,416.00,81,84
207,418.01,84,86
208,420.02,86,89
209,422.02,89,92
210,424.03,92,94
211,426.00,94,97
212,428.03,97,100
213,430.00,100,102
214,432.01,102,105
215,434.03,105,107
216,436.00,107,110
217,438.01,110,112
218,440.02,112,114
219,442.00,114,117
220,444.01,117,119
221,446.01,119,122
222,448.02,122,124
223,450.00,124,126
224,452.01,126,128
225,454.02,128,130
226,456.03,130,133
227,458.00,133,135
228,460.01,135,137
229,462.02,137,139
230,464.03,139,141
231,466.00,141,143
232,468.01,143,145
233,470.00,145,147
234,472.01,147,148
235,474.02,148,150
236,476.02,150,152
237,478.00,152,154
238,480.01,154,155
239,482.03,155,157
240,484.00,157,159
241,486.01,159,160
242,488.02,160,162
243,490.00,162,163
244,492.01,163,165
245,494.02,165,166
246,496.03,166,168
247,498.00,168,169
248,500.01,169,170
249,502.02,170,171
250,504.00,171,173
251,506.01,173,174
252,508.02,174,175
253,510.00,175,176
254,512.01,176,177
255,514.02,177,178
256,516.03,178,179
257,518.03,179,180
258,520.00,180,181
259,522.01,181,182
260,524.02,182,182
261,526.03,182,183
262,528.01,183,184
263,530.03,184,184
264,532.00,184,185
265,534.01,185,185
266,536.02,185,186
267,538.03,186,186
268,540.00,186,187
269,542.01,187,187
270,544.02,187,187
271,546.03,187,188
272,548.00,188,188
273,550.01,188,188
274,552.02,188,188
275,554.03,188,188
276,556.00,188,188
277,558.01,188,188
278,560.02,188,188
279,562.03,188,188
280,564.00,188,188
281,566.01,188,188
282,568.02,188,187
283,570.00,187,187
284,572.01,187,187
285,574.02,187,186
286,576.03,186,186
287,578.00,186,186
288,580.01,186,185
289,582.02,185,184
290,584.03,184,184
291,586.00,184,183
